ID_sample	PCD Subtype	Probability_PCD-P	Probability_PCD-PN	Probability_PCD-NF	Probability_PCD-FA	Probability_PCD-A	Max_Probability
CPT0108560006	PCD-A	0.09361288	0.09802987	0.0018859372	0.00809841	0.7983729	0.7983729
CPT0086260006	PCD-PN	0.16303656	0.50442827	0.25270128	0.0063173966	0.073516555	0.50442827
CPT0091610006	PCD-A	0.008924114	0.07339507	0.003264758	0.0011631487	0.91325295	0.91325295
CPT0091820006	PCD-FA	0.00304552	0.028200027	0.0026178581	0.81614196	0.1499946	0.81614196
CPT0104360006	PCD-NF	0.32682163	0.14463149	0.489555	0.0140699595	0.024921913	0.489555
CPT0130270006	PCD-PN	0.0089368345	0.9306066	0.01771525	0.001228714	0.041512486	0.9306066
CPT0130030006	PCD-FA	0.0020791076	0.17119445	0.009207596	0.7090625	0.108456425	0.7090625
CPT0175120013	PCD-PN	0.00077202125	0.77587456	0.20027182	0.014053238	0.009028408	0.77587456
CPT0175260013	PCD-A	0.0029711449	0.02579221	0.001221024	0.09089915	0.8791164	0.8791164
CPT0175390009	PCD-FA	0.0013432264	0.04607846	0.025150033	0.76949525	0.15793301	0.76949525
CPT0175560009	PCD-A	0.002532323	0.0250168	0.0020301586	0.36832228	0.60209846	0.60209846
CPT0112540006	PCD-NF	0.03741309	0.31606337	0.5839271	0.012240788	0.05035568	0.5839271
CPT0112720009	PCD-FA	0.0022071425	0.31164655	0.037352365	0.5962139	0.05258004	0.5962139
CPT0112650006	PCD-FA	0.0022759598	0.12789705	0.0058498764	0.83179843	0.032178666	0.83179843
CPT0112580009	PCD-A	0.0007119897	0.037837554	0.0017444058	0.1770724	0.78263366	0.78263366
CPT0191860009	PCD-A	0.055150315	0.18525375	0.21482623	0.11318555	0.43158415	0.43158415
CPT0191710009	PCD-PN	0.05158677	0.8807982	0.014426572	0.0073347227	0.04585367	0.8807982
CPT0202020014	PCD-FA	0.017651785	0.09302368	0.01158444	0.86792177	0.009818399	0.86792177
CPT0202170009	PCD-A	0.0042042146	0.1724227	0.0014175924	0.008894143	0.8130614	0.8130614
CPT0202530010	PCD-PN	0.03861059	0.38756344	0.31475398	0.15692735	0.1021447	0.38756344
CPT0204600007	PCD-P	0.31588745	0.31546977	0.0699637	0.27067286	0.028006224	0.31588745
CPT0204800009	PCD-NF	0.0012162714	0.21282801	0.6321568	0.15120907	0.002589751	0.6321568
CPT0204990009	PCD-FA	0.029143298	0.052496422	0.010013482	0.79313624	0.1152106	0.79313624
CPT0202720009	PCD-A	0.0020245186	0.012900739	0.0022424783	0.033269603	0.9495627	0.9495627
CPT0192540010	PCD-P	0.6062892	0.2580546	0.023125079	0.032278717	0.08025238	0.6062892
CPT0202350010	PCD-PN	0.05291276	0.585117	0.1025404	0.032954052	0.22647579	0.585117
CPT0218280009	PCD-A	0.040346686	0.102115184	0.04139443	0.0032401436	0.8129036	0.8129036
CPT0197150006	PCD-FA	0.009791763	0.12747462	0.0037379807	0.49394125	0.36505443	0.49394125
CPT0197090006	PCD-FA	0.0026772383	0.026792636	0.0012983965	0.83848417	0.13074754	0.83848417
CPT0197210009	PCD-PN	0.31531405	0.37600216	0.00882453	0.0040620025	0.29579732	0.37600216
CPT0196810006	PCD-P	0.44560176	0.41918913	0.029355004	0.01777836	0.08807568	0.44560176
CPT0217420009	PCD-P	0.4827863	0.08058059	0.0056307437	0.0028736722	0.42812872	0.4827863
CPT0225380009	PCD-PN	0.001501436	0.6081533	0.33927187	0.017388616	0.03368482	0.6081533
CPT0190550009	PCD-NF	0.00509977	0.23816782	0.7410723	0.0023039188	0.013356275	0.7410723
CPT0233120013	PCD-NF	0.0029697109	0.036154494	0.94836414	0.0015730293	0.010938602	0.94836414
CPT0227400009	PCD-A	0.010179553	0.023449842	0.0058704214	0.005298812	0.9552014	0.9552014
CPT0207210009	PCD-FA	0.005265676	0.19789055	0.2992272	0.3439304	0.15368621	0.3439304
CPT0233320009	PCD-NF	0.00019700028	0.08706902	0.911788	0.0006864624	0.000259484	0.911788
CPT0233600009	PCD-A	0.21529545	0.1601574	0.28915903	0.045782212	0.2896059	0.2896059
CPT0221200009	PCD-A	0.18872657	0.019549487	0.001518761	0.0039100745	0.7862951	0.7862951
CPT0234560009	PCD-A	0.001804014	0.011589594	0.0021616807	0.051361047	0.9330837	0.9330837
CPT0090440006	PCD-A	0.021813298	0.21220537	0.054869663	0.28044787	0.43066382	0.43066382
CPT0111150007	PCD-NF	0.0009592787	0.13790055	0.83571094	0.015133548	0.01029572	0.83571094
CPT0089880006	PCD-P	0.70539236	0.07192086	0.0018790085	0.0040079793	0.21679983	0.70539236
CPT0079100006	PCD-A	0.046710927	0.3509667	0.01499035	0.005357521	0.58197457	0.58197457
CPT0068280009	PCD-NF	0.0036848783	0.16056411	0.7568382	0.06924726	0.009665477	0.7568382
CPT0069890009	PCD-PN	0.0016797398	0.560756	0.42177337	0.0019858014	0.013805016	0.560756
CPT0117720006	PCD-P	0.6736431	0.012937184	0.0043878644	0.0018537203	0.30717808	0.6736431
CPT0083980009	PCD-NF	0.00037391312	0.079080336	0.9158454	0.004089583	0.0006108664	0.9158454
CPT0091050006	PCD-PN	0.010814223	0.6076675	0.013852465	0.04884252	0.31882322	0.6076675
CPT0079050006	PCD-PN	0.0049868766	0.96684474	0.017073132	0.005316855	0.005778568	0.96684474
CPT0105420006	PCD-NF	0.0011508384	0.015167177	0.95429933	0.028364716	0.0010179037	0.95429933
CPT0098770013	PCD-A	0.009559571	0.1456258	0.039459072	0.002297847	0.80305773	0.80305773
CPT0126390009	PCD-A	0.044713452	0.15231287	0.0047271363	0.0014057952	0.79684067	0.79684067
CPT0126450009	PCD-A	0.12023561	0.17838565	0.004968666	0.037486386	0.65892375	0.65892375
CPT0128890009	PCD-PN	0.015348373	0.85941124	0.007294545	0.0010340464	0.11691179	0.85941124
CPT0126530009	PCD-NF	0.00022145823	0.011787824	0.9848241	0.0030061887	0.00016034987	0.9848241
CPT0126670009	PCD-NF	0.0006868193	0.15208806	0.83274496	0.013381865	0.0010983592	0.83274496
CPT0126740009	PCD-PN	0.02388866	0.49406388	0.018317377	0.24008755	0.22364244	0.49406388
CPT0186130009	PCD-A	0.026872689	0.26355597	0.326199	0.013948569	0.36942375	0.36942375
CPT0186180009	PCD-A	0.0026147459	0.063606694	0.0013378987	0.17398423	0.7584564	0.7584564
CPT0126810009	PCD-PN	0.004514722	0.9163424	0.034216844	0.022006404	0.022919703	0.9163424
CPT0136640013	PCD-A	0.003271024	0.25239104	0.0016317461	0.19859666	0.5441095	0.5441095
CPT0146380007	PCD-PN	0.00061871886	0.91980505	0.02450207	0.046274547	0.008799541	0.91980505
CPT0146480007	PCD-NF	0.018798327	0.08514087	0.718247	0.1739499	0.0038638383	0.718247
CPT0183250010	PCD-FA	0.0151459295	0.12477089	0.3759717	0.4768468	0.0072645824	0.4768468
CPT0147180007	PCD-A	0.0017483666	0.20489693	0.00041095784	0.0022917893	0.7906519	0.7906519
CPT0115830006	PCD-NF	0.0017067911	0.2198291	0.6714612	0.099681385	0.0073214937	0.6714612
CPT0241170009	PCD-PN	0.0020678139	0.7770842	0.0832841	0.041116826	0.096447185	0.7770842
CPT0234790009	PCD-FA	0.0025917627	0.23350039	0.14718078	0.595062	0.021665078	0.595062
CPT0234930010	PCD-NF	0.0048586302	0.13519147	0.7667668	0.039902844	0.053280327	0.7667668
CPT0147680007	PCD-FA	0.0017401399	0.19035129	0.25197953	0.5487277	0.007201311	0.5487277
CPT0187370009	PCD-A	0.11990331	0.30598572	0.0030118132	0.0030712758	0.5680279	0.5680279
CPT0208770009	PCD-FA	0.090033956	0.080796234	0.061691206	0.73889935	0.02857924	0.73889935
CPT0209020010	PCD-NF	0.0010406766	0.034132432	0.9315315	0.008103998	0.025191348	0.9315315
CPT0236420009	PCD-NF	0.004141925	0.07540366	0.75464666	0.14386857	0.021939201	0.75464666
CPT0197480009	PCD-P	0.79360336	0.15138495	0.0020389524	0.00745582	0.045517	0.79360336
CPT0197740009	PCD-P	0.6775005	0.04831242	0.0036094922	0.003270238	0.26730737	0.6775005
CPT0209490009	PCD-NF	0.016857594	0.008465935	0.96820486	0.004630768	0.0018409613	0.96820486
CPT0245780009	PCD-A	0.089975536	0.0757319	0.0035701373	0.02270476	0.8080176	0.8080176
CPT0245830009	PCD-P	0.533246	0.3208696	0.018641055	0.0019458903	0.12529755	0.533246
CPT0245880009	PCD-A	0.026416767	0.013597288	0.0339179	0.016019953	0.9100481	0.9100481
CPT0195510006	PCD-P	0.7055675	0.22881928	0.038094472	0.012576823	0.014942045	0.7055675
CPT0219360009	PCD-A	0.0011577787	0.091259435	0.18845975	0.0042723212	0.7148507	0.7148507
CPT0237060010	PCD-A	0.0035424882	0.011172642	0.0009170084	0.002914041	0.9814539	0.9814539
CPT0237200010	PCD-NF	0.004351981	0.017830417	0.9764049	0.0006396303	0.00077315845	0.9764049
CPT0237410010	PCD-NF	0.13339615	0.09639132	0.7267255	0.03847184	0.0050151683	0.7267255
CPT0237550007	PCD-NF	0.0003556515	0.021357715	0.97331595	0.0033289955	0.0016416735	0.97331595
CPT0237690010	PCD-P	0.5984891	0.084098615	0.27605358	0.0278524	0.013506325	0.5984891
CPT0237760009	PCD-NF	0.00067691243	0.005791654	0.9703193	0.022599699	0.00061242713	0.9703193
CPT0221650009	PCD-NF	0.00056635076	0.48613757	0.50409746	0.008048321	0.0011502939	0.50409746
CPT0237970007	PCD-A	0.011612246	0.43232194	0.07059278	0.016429625	0.46904343	0.46904343
CPT0238110007	PCD-FA	0.018607363	0.05184329	0.005103595	0.82404584	0.100399904	0.82404584
CPT0223790009	PCD-NF	0.0010701957	0.10617424	0.8910116	0.00042260005	0.0013213652	0.8910116
CPT0222730009	PCD-PN	0.016049564	0.49337754	0.47282606	0.0069810674	0.010765893	0.49337754
5b04b90a-7001-4521-a948-1f3fb3186e00	PCD-A	0.008104064	0.25674307	0.16778849	0.07721344	0.49015096	0.49015096
5fc1446e-05c7-45e3-a621-f8d89bacec63	PCD-P	0.79966885	0.10346251	0.0069461954	0.003135421	0.08678708	0.79966885
5d430ee2-3922-410e-bdf0-03c22bc346a7	PCD-A	0.03650908	0.07190676	0.40238574	0.002463068	0.48673528	0.48673528
bf6dce62-7b0e-4fbe-b888-5bca72a7691d	PCD-A	0.3115886	0.11994394	0.009766314	0.016617194	0.542084	0.542084
7089c3bb-b7dc-4fb9-8e3e-d81d16877afd	PCD-FA	0.0015455075	0.20730697	0.0403535	0.5713094	0.17948464	0.5713094
efa8c3d4-e157-47cf-9aa3-d17ca84f449a	PCD-A	0.085779704	0.07805888	0.021726664	0.03584767	0.7785871	0.7785871
ef54b470-891d-4678-98bb-e3573ad1eb91	PCD-NF	0.002600529	0.0406275	0.9310127	0.022601431	0.0031578657	0.9310127
9cd15857-b088-4b70-b258-a2e7d36dc5ba	PCD-A	0.0019896233	0.3169957	0.0016467398	0.043943454	0.6354245	0.6354245
a79f39da-704f-4996-ba09-623cfd885a7a	PCD-A	0.011172797	0.004745163	0.0014863748	0.0033492362	0.97924644	0.97924644
1f9c6b1c-7edd-4297-82ea-9f7bac608119	PCD-NF	0.0036022703	0.09308261	0.8893617	0.0044855443	0.009467955	0.8893617
5c2d7efc-4261-4826-9642-386f9f7020db	PCD-A	0.0020901372	0.0058665904	0.0020541777	0.0041557807	0.9858333	0.9858333
6b7638f5-4824-4a76-b1be-c0f1df94f3d0	PCD-NF	0.0051041143	0.13213557	0.7808276	0.03884484	0.04308791	0.7808276
9ed64888-3056-4118-86cc-bddaf9da2dda	PCD-PN	0.008941469	0.6999911	0.2365564	0.0014381853	0.053072922	0.6999911
0916f650-4853-4de5-988e-fd44843f231a__65dcde6d-351c-4398-b96f-5cdba3e479de	PCD-A	0.00286441	0.0074974117	0.00046025275	0.0007928967	0.9883851	0.9883851
1a501fe7-8152-43db-b03a-f6cf2f81c8a8__d0cbb5af-82fe-4c08-93a4-af9838d56279	PCD-A	0.008315598	0.016795445	0.0041492837	0.003839412	0.9669002	0.9669002
0d7e2b82-e85d-4045-b7e0-d508026099b7	PCD-A	0.013281581	0.40671635	0.03684929	0.119975396	0.42317742	0.42317742
d066647b-c078-42c5-acd0-13b0bfe49959	PCD-A	0.0025767854	0.0033603287	0.00077112083	0.0012564772	0.9920353	0.9920353
02b6a42a-4bf5-4443-b2c0-b3a4afa66032__91fda349-383d-4889-bf2b-16e5a9d3bc89	PCD-FA	0.003103759	0.050898142	0.021623436	0.85123366	0.07314098	0.85123366
1dec4a74-21d9-4e4d-8a43-b744ed81021a__564b1c81-93aa-4fec-ac06-19aa63cb735a	PCD-NF	0.0017603727	0.17847101	0.80937153	0.00863211	0.001764945	0.80937153
f45c05d5-f454-405f-b61f-47950292e7b9	PCD-PN	0.000713746	0.7159142	0.05080917	0.23111233	0.0014506141	0.7159142
5110d72b-f987-467e-a553-38105e1c97ea	PCD-NF	0.0008405076	0.36270788	0.55458283	0.017262487	0.06460625	0.55458283
8fcd999d-1ece-4f53-8cd9-a46522a8a89e	PCD-P	0.5360108	0.04878673	0.012116656	0.3712739	0.031811938	0.5360108
8b939486-d9b0-4c8f-89b7-235e038c44f9	PCD-A	0.0075890627	0.0900159	0.0031696288	0.1454195	0.75380594	0.75380594
7770e95d-ccf6-4403-b649-89a4e6d84528__aae7532e-5004-43ec-b568-758ee413448e	PCD-PN	0.0026438583	0.37350595	0.3633405	0.17691019	0.08359954	0.37350595
a04704c3-551a-4d55-8755-c30e6f8d1e8b	PCD-FA	0.0004185303	0.0259795	0.017384062	0.95392615	0.0022917925	0.95392615
5b0b9fe2-e9f0-4d1d-80a6-6d0612e5e826__e34ae499-b9c7-4bf8-bba6-2c266428126d	PCD-A	0.014494504	0.012761563	0.008296473	0.0032458466	0.96120155	0.96120155
b87c5150-707b-4c18-a920-36941442c41a__bf70b142-4d9e-4718-93b6-9a3642c311f6	PCD-A	0.034771062	0.007906462	0.00041327556	0.0014253098	0.9554839	0.9554839
810aa548-fa75-41f7-a67e-fb82ba1060b0	PCD-NF	0.31936076	0.07292763	0.43108016	0.119859055	0.0567723	0.43108016
7a0e451f-c0c6-49e9-a5c1-798e6937051d	PCD-NF	0.0006268687	0.08840945	0.84183997	0.047316223	0.021807473	0.84183997
5c24082b-d2a0-4385-b051-aea9b987024a	PCD-NF	0.0010888232	0.18013889	0.41236028	0.11677269	0.28963932	0.41236028
12d6e4b4-d8bd-4a65-b698-52905b1ff060__38009c49-7d29-442b-aad6-f0c56ace0236	PCD-A	0.012582482	0.35832083	0.13315646	0.10827419	0.38766605	0.38766605
b8aab8b9-4434-4073-93ec-f14b342f74f1	PCD-FA	0.027826877	0.062014714	0.0018891912	0.8997292	0.008540085	0.8997292
7447f78d-a882-42c2-a527-7bbb2b0efbb1	PCD-PN	0.11984269	0.47391617	0.038414113	0.0818953	0.28593174	0.47391617
ac44403c-4937-4aff-bbc5-7afbd968a321	PCD-A	0.019549036	0.36396784	0.14315818	0.0065573533	0.46676758	0.46676758
85aeecb4-4646-4a87-a7bf-75349cd2a38e	PCD-FA	0.0021473388	0.12901655	0.030841809	0.8233868	0.014607445	0.8233868
e94bafbc-cfcc-4b38-ab40-c87f2c091466	PCD-NF	0.0024142826	0.100488484	0.8690784	0.010237794	0.017781079	0.8690784
15df4c79-9b2f-449f-bb9d-c9754cd810fd	PCD-FA	0.012278924	0.046944037	0.0040754206	0.653911	0.28279066	0.653911
8555f2c4-3c91-42e3-b89a-8d0dc872e2e6	PCD-P	0.61538166	0.07434077	0.04487573	0.13556547	0.12983644	0.61538166
efeb7246-cbba-461f-a693-d2b5376c52cd	PCD-A	0.0016208696	0.46848404	0.019839497	0.002686033	0.5073696	0.5073696
52cae69c-ee07-49b4-83de-a2e98eaece44	PCD-PN	0.024497833	0.60962766	0.26286823	0.009847029	0.09315931	0.60962766
8b8bc406-a6ec-416a-866d-6ed54e3dde07	PCD-A	0.0016564069	0.31445533	0.0090058055	0.002931857	0.67195064	0.67195064
4c5261a7-5039-47cc-8076-01a543db3a05	PCD-PN	0.0004189976	0.89306444	0.08339836	0.018398168	0.004719944	0.89306444
0cb73dd0-8f2e-44c1-8c75-0b74ed943f47	PCD-PN	0.0017219738	0.45035052	0.4399538	0.048781615	0.059192065	0.45035052
6f7faba0-9b1f-4a03-8ae0-13df6339b88f	PCD-PN	0.4701571	0.4894721	0.029230798	0.0022064992	0.008933416	0.4894721
918ed26f-7a7b-4dd7-98d1-08b38b3f9c2c__c3afb604-a6e5-484e-a919-89f2b8f37b26	PCD-NF	0.0075306017	0.07614894	0.8419521	0.046515357	0.027852999	0.8419521
82380a8f-4162-4562-8c2f-9e9c11f3ccc6	PCD-FA	0.004186376	0.420071	0.033492453	0.5236875	0.018562712	0.5236875
5335fb6e-1460-4b8d-aba6-04648411fb73	PCD-PN	0.0011793695	0.7614833	0.012281632	0.0026526705	0.2224031	0.7614833
e8dd0bc0-09e8-460c-81cb-ca5baaf676fb	PCD-NF	0.39490274	0.068939194	0.46976024	0.0015388945	0.064858936	0.46976024
517448c8-b5e5-433a-b5d0-45d43066cc75	PCD-A	0.20583738	0.14126225	0.00290759	0.0020746058	0.64791816	0.64791816
fd5947da-62ba-4cee-8746-c7039524878d	PCD-P	0.58942163	0.30564043	0.015377136	0.003331431	0.086229324	0.58942163
4bf051f8-67eb-4ce2-abb0-37359d673d38	PCD-PN	0.0016783134	0.81649894	0.06323014	0.11594687	0.0026456218	0.81649894
3184995a-cac9-4f64-9c64-77352d8b58d3	PCD-NF	0.00094374816	0.10307413	0.8857797	0.008649182	0.0015532275	0.8857797
0df1ad07-20e1-40f1-ba0a-4ac63fa446fd	PCD-PN	0.0064407634	0.68131906	0.035230704	0.2710047	0.006004723	0.68131906
a58b5126-18d2-4815-83d7-0223dc4d2174	PCD-FA	0.04121974	0.096496925	0.048513457	0.6667844	0.14698544	0.6667844
94160dfb-8b48-41b7-bfc2-df9fb0ec5f84	PCD-PN	0.009642891	0.38398254	0.026192723	0.34896082	0.23122104	0.38398254
8fda7a26-b114-4a36-8448-534af5fac25f	PCD-P	0.5034797	0.0722507	0.0032808464	0.0016624543	0.41932625	0.5034797
16ba6131-09c5-4c7a-a103-148962ff1ac7	PCD-PN	0.005597063	0.7528505	0.22964698	0.004415924	0.0074895048	0.7528505
3a2a7eb1-fa22-4308-9abf-5acc1210cda3	PCD-P	0.3885191	0.29324988	0.30741808	0.0034094765	0.007403479	0.3885191
6f6b9478-2f80-422b-b151-c1da62b571af	PCD-FA	0.004308509	0.053581264	0.019241402	0.91750664	0.005362226	0.91750664
38d26cbe-2e63-4789-b4d4-4b9c2715125c	PCD-FA	0.02421714	0.07948986	0.19050097	0.40650067	0.2992913	0.40650067
c10aea56-f0f2-4315-aa2c-e8e16230fba8	PCD-FA	0.00083667994	0.026603352	0.009220474	0.95864326	0.0046961806	0.95864326
48aa2055-ff38-4beb-b504-188824e16e5e	PCD-P	0.42742407	0.37800413	0.16257928	0.006106539	0.025886063	0.42742407
c1f54a2a-9aa5-453a-ab5f-787f76128ef0	PCD-NF	0.06449799	0.18553875	0.6675256	0.07721245	0.005225207	0.6675256
0e022387-2bb6-4845-ac04-29377255f7b5__a8af99e3-91ab-401e-9426-45c0c234db24	PCD-NF	0.09435576	0.33219627	0.48749766	0.043356705	0.042593647	0.48749766
f1fe8ed0-b21f-44c3-9d95-8c7a99aa3f86__fa27999e-f86a-43bc-9e79-0dd62efaee45	PCD-FA	0.0074213436	0.14588273	0.047150563	0.79224885	0.007296485	0.79224885
730e9961-2e11-4b35-82de-0f2d00091d00	PCD-A	0.00053520745	0.0016084921	0.0003601958	0.007643982	0.98985213	0.98985213
b0474873-bbb2-4911-b163-e86be63c1ecd	PCD-A	0.0012929424	0.053349137	0.06870475	0.0054946467	0.8711585	0.8711585
8b4a665a-4452-4c1f-8d8e-a285119f9f7c	PCD-NF	0.031353764	0.20755069	0.48937216	0.0066541946	0.26506916	0.48937216
ecf9bf66-72fe-45bb-92a7-889ddcec58f4	PCD-FA	0.0013917668	0.20571949	0.020764356	0.70574915	0.066375226	0.70574915
c61ab2cf-e3cb-49c4-bfce-879417d1f31b	PCD-P	0.7820258	0.127271	0.027888298	0.057454392	0.005360559	0.7820258
2d4c601a-b89e-4a15-b2ce-42c0bc12cd0a	PCD-FA	0.0022917306	0.053008985	0.066013835	0.873386	0.0052994303	0.873386
6ed156f4-b871-491c-aacf-4cd304dbe00c	PCD-A	0.018625353	0.070504285	0.02666281	0.029912619	0.8542949	0.8542949
5849c6ba-baef-4924-8591-57b174c4384f	PCD-PN	0.025456522	0.6185611	0.052619614	0.27867472	0.024688054	0.6185611
f9201b9d-3204-4a2f-a0a7-3313a9627afa	PCD-PN	0.0024321678	0.89119774	0.018434571	0.05132857	0.036606967	0.89119774
50964e7c-9b6a-44ad-aa7f-aaa838108831	PCD-FA	0.009633876	0.06711714	0.27456608	0.6439991	0.00468379	0.6439991
6575f526-cb75-4c5c-b861-ce4a423f2140	PCD-NF	0.09423257	0.1058664	0.7531297	0.007349667	0.039421745	0.7531297
1f8f374c-aada-4bb8-8af3-f906318fce5d	PCD-FA	0.058766533	0.14624546	0.26251414	0.44862622	0.08384756	0.44862622
639f6862-bffc-4558-819d-5d813a2587da	PCD-FA	0.013171856	0.42689088	0.051801015	0.43540502	0.07273114	0.43540502
3f19a0e0-4777-4895-ae5e-87228405a1b4	PCD-FA	0.010557467	0.093364164	0.31416792	0.49810252	0.083807915	0.49810252
a72e5c0f-014b-457f-bfc6-ed9e3ba0b707	PCD-PN	0.035292566	0.67374957	0.10571686	0.10715836	0.07808265	0.67374957
f4a35ac3-33b3-4c83-9b72-5a484ca93609	PCD-A	0.399155	0.14808232	0.0046145255	0.0050193015	0.44312885	0.44312885
5b77a130-063d-4e58-ad06-84681f572c3a	PCD-A	0.040190253	0.09287327	0.005542118	0.0052274475	0.85616696	0.85616696
0de66ed3-492f-4fac-98d0-7778d5fc1d1c	PCD-A	0.03201359	0.011174059	0.0015094543	0.0026711542	0.9526317	0.9526317
bfd77e02-72a1-48b3-b5fc-1d8b9d53d6fb	PCD-A	0.0025779903	0.28838506	0.060077593	0.0036436592	0.64531565	0.64531565
7e4bc0be-dc46-475d-a4c5-9db183bbcaa5	PCD-A	0.28429237	0.09127126	0.16501553	0.024421092	0.43499973	0.43499973
585d8c0e-6417-495b-aa1a-147ea2ba5491	PCD-A	0.026362356	0.029375454	0.03687438	0.0032156268	0.90417224	0.90417224
c9d1072d-dac7-4b55-a97f-78cc0f307846__edbc129b-de5f-4bb6-b48f-5b5c67669813	PCD-A	0.0015636538	0.14030309	0.059165522	0.02199954	0.7769681	0.7769681
47e96521-f2aa-4eeb-810e-bc8b658cebb1__9e1704c0-a7fb-4e79-bd54-5a4906f68e9e	PCD-PN	0.0016308209	0.6698285	0.2120638	0.0047443258	0.11173249	0.6698285
03b68344-c125-4f70-a4aa-395925d652cc__78e68f7e-e4c8-4929-9004-9567051617cc	PCD-P	0.98950946	0.0059015574	0.00092937105	0.0008255626	0.0028339592	0.98950946
7afe8c34-3c9f-4cd4-9da0-bfed560c42c7__beec021d-aaba-4127-bbf3-18e1176806b3	PCD-FA	0.0028458291	0.3823726	0.13219002	0.42631948	0.05627216	0.42631948
0e2ffa31-131b-490a-8ef1-7e6ebe561fda	PCD-P	0.566254	0.033312425	0.004671446	0.003462007	0.3923001	0.566254
628dd640-68cc-4660-a10c-c4b1cb227ca4	PCD-P	0.59455395	0.043467775	0.34272763	0.011240111	0.008010484	0.59455395
1f61b8a4-cb8a-4d26-a683-0c8541b2d60c	PCD-A	0.0037176143	0.2947016	0.2779384	0.10801018	0.3156322	0.3156322
58643f52-5d14-4df4-828c-01870e03e098	PCD-FA	0.021774586	0.10822727	0.21801998	0.63018215	0.021796018	0.63018215
43b51f33-3245-4a9f-a6b3-b32f0a134585	PCD-NF	0.00538479	0.004020976	0.9883924	0.0013206323	0.0008812398	0.9883924
3e7ab893-bc40-4ae7-af5c-dd2e34db9cb6	PCD-NF	0.017882125	0.17512888	0.7057228	0.098343395	0.0029227624	0.7057228
7e7cc8ae-9036-49b7-807d-23b67526db5d__c1dbb963-66eb-4e3b-8add-bda7e2b88584	PCD-P	0.8729888	0.09674488	0.016913237	0.0025065164	0.010846652	0.8729888
1e7b9bdf-7b27-4ff5-a863-85e27b5730f7__3a317772-0b0c-473d-be79-499b01c5dd48	PCD-FA	0.0016204704	0.24662936	0.18153846	0.48591292	0.084298745	0.48591292
2b0228ac-182d-48b4-aa06-821a106a5990__b7bec81b-d761-4372-a6f8-cc0458ce699b	PCD-A	0.004239755	0.0808349	0.028830478	0.004536743	0.8815581	0.8815581
64243640-3f92-4da8-853d-cc1226eb9de6__b9651b33-cc5b-416a-9b16-f41b6d1d054e	PCD-FA	0.0010632377	0.20650877	0.007399614	0.77979356	0.005234781	0.77979356
15f4344b-0c6b-4972-966d-3bc50efb8486__e7589bdd-faff-4e0b-86b9-8c6dc65a8ffc	PCD-A	0.080034725	0.0627789	0.0020898876	0.0035904434	0.851506	0.851506
4be3d5ff-7225-432d-a320-8eac6b4d2cd4__60ee923c-845b-4488-9ad1-fa452f5469b4	PCD-P	0.6505499	0.08178824	0.009180796	0.043404747	0.21507633	0.6505499
6d4f96c4-c7b6-4176-9813-6f5ebec3bc61__8bea0c7e-81f1-4954-bd9e-ee7136899685	PCD-FA	0.002209422	0.24598497	0.013439221	0.37717828	0.36118808	0.37717828
d48a2efe-a809-4b8a-ba2a-11b866fa9882__f573a3bb-f782-4f1a-8678-c04d69c253bc	PCD-P	0.7283649	0.14376052	0.105359524	0.0030906461	0.01942444	0.7283649
3226f1b3-9ccb-4b9a-8afd-638fe281d27b__798d832f-d911-40e2-a7d6-b4d3a92d58f7	PCD-PN	0.0031391243	0.82419723	0.036583036	0.10221879	0.033861797	0.82419723
3d72ac02-1c27-446b-ad4c-e2c2eaf53331__966baff9-7cd3-4f82-82fa-3ea252e57973	PCD-NF	0.011253783	0.28287274	0.45380002	0.16715805	0.08491535	0.45380002
27398775-c29a-44d5-b2c0-3f30814c9310__67791d47-04e8-4dcb-8c65-9eebe0fca563	PCD-PN	0.003089639	0.65030247	0.044055767	0.17114303	0.13140908	0.65030247
5fef2f67-378e-4579-9bda-77bbaba63c62__846ff460-3d2d-4321-9bb5-ae6d009124bc	PCD-FA	0.0010585673	0.021070132	0.0035252834	0.9697462	0.00459981	0.9697462
184a322f-43f7-4abf-93d3-8488c0d98312__21cca33c-2d3a-4441-bde2-89a21caa0ec2	PCD-NF	0.023625791	0.29039448	0.5798831	0.09066376	0.015432815	0.5798831
02fd1085-e890-47bf-9e8b-a8038c547308__9e2e2648-e67d-4fea-9681-778c3c373606	PCD-FA	0.0011222159	0.26870352	0.16921808	0.55311656	0.007839652	0.55311656
CPT0088320006	PCD-A	0.0047995504	0.11304196	0.00059896155	0.0016243032	0.8799352	0.8799352
CPT0162660010	PCD-A	0.034402274	0.35386714	0.050539706	0.008332936	0.552858	0.552858
CPT0198420010	PCD-A	0.35495758	0.1789826	0.026317086	0.003656171	0.4360866	0.4360866
CPT0208690010	PCD-P	0.9353674	0.020902155	0.0051355916	0.0008887468	0.037705995	0.9353674
CPT0077860009	PCD-A	0.19626176	0.258126	0.025679508	0.2383645	0.28156823	0.28156823
CPT0063570006	PCD-FA	0.11267816	0.10535777	0.006931744	0.48597246	0.28905985	0.48597246
CPT0162760009	PCD-PN	0.015967008	0.67248255	0.030432548	0.0020562005	0.27906176	0.67248255
CPT0094230007	PCD-A	0.0048290025	0.118398264	0.0068701645	0.0031612278	0.86674136	0.86674136
CPT0246260007	PCD-A	0.40152165	0.039475128	0.019195648	0.0072364975	0.53257114	0.53257114
